# x, y_pred
5.454545617103576660e-01 4.545454680919647217e-01 4.499999880790710449e-01 -6.911766529083251953e-02
5.454545617103576660e-01 5.454545617103576660e-01 4.499999880790710449e-01 -6.910855323076248169e-02
5.454545617103576660e-01 6.363636255264282227e-01 4.499999880790710449e-01 -6.349495053291320801e-02
5.454545617103576660e-01 7.272727489471435547e-01 4.499999880790710449e-01 -5.274363234639167786e-02
5.454545617103576660e-01 8.181818127632141113e-01 4.499999880790710449e-01 -3.771397098898887634e-02
5.454545617103576660e-01 9.090909361839294434e-01 4.499999880790710449e-01 -1.964247599244117737e-02
6.363636255264282227e-01 9.090909361839294434e-02 4.499999880790710449e-01 -1.808994822204113007e-02
6.363636255264282227e-01 1.818181872367858887e-01 4.499999880790710449e-01 -3.471618890762329102e-02
6.363636255264282227e-01 2.727272808551788330e-01 4.499999880790710449e-01 -4.852503165602684021e-02
6.363636255264282227e-01 3.636363744735717773e-01 4.499999880790710449e-01 -5.838934704661369324e-02
6.363636255264282227e-01 4.545454680919647217e-01 4.499999880790710449e-01 -6.352515518665313721e-02
6.363636255264282227e-01 5.454545617103576660e-01 4.499999880790710449e-01 -6.352314352989196777e-02
6.363636255264282227e-01 6.363636255264282227e-01 4.499999880790710449e-01 -5.836679041385650635e-02
6.363636255264282227e-01 7.272727489471435547e-01 4.499999880790710449e-01 -4.847887158393859863e-02
6.363636255264282227e-01 8.181818127632141113e-01 4.499999880790710449e-01 -3.467078134417533875e-02
6.363636255264282227e-01 9.090909361839294434e-01 4.499999880790710449e-01 -1.805610582232475281e-02
7.272727489471435547e-01 9.090909361839294434e-02 4.499999880790710449e-01 -1.503089535981416702e-02
7.272727489471435547e-01 1.818181872367858887e-01 4.499999880790710449e-01 -2.884437888860702515e-02
7.272727489471435547e-01 2.727272808551788330e-01 4.499999880790710449e-01 -4.031997174024581909e-02
7.272727489471435547e-01 3.636363744735717773e-01 4.499999880790710449e-01 -4.851180687546730042e-02
7.272727489471435547e-01 4.545454680919647217e-01 4.499999880790710449e-01 -5.278240516781806946e-02
7.272727489471435547e-01 5.454545617103576660e-01 4.499999880790710449e-01 -5.277994275093078613e-02
7.272727489471435547e-01 6.363636255264282227e-01 4.499999880790710449e-01 -4.849395528435707092e-02
7.272727489471435547e-01 7.272727489471435547e-01 4.499999880790710449e-01 -4.028312861919403076e-02
7.272727489471435547e-01 8.181818127632141113e-01 4.499999880790710449e-01 -2.881012856960296631e-02
7.272727489471435547e-01 9.090909361839294434e-01 4.499999880790710449e-01 -1.500587072223424911e-02
8.181818127632141113e-01 9.090909361839294434e-02 4.499999880790710449e-01 -1.075556688010692596e-02
8.181818127632141113e-01 1.818181872367858887e-01 4.499999880790710449e-01 -2.063670940697193146e-02
8.181818127632141113e-01 2.727272808551788330e-01 4.499999880790710449e-01 -2.884469740092754364e-02
8.181818127632141113e-01 3.636363744735717773e-01 4.499999880790710449e-01 -3.471296280622482300e-02
8.181818127632141113e-01 4.545454680919647217e-01 4.499999880790710449e-01 -3.775710985064506531e-02
8.181818127632141113e-01 5.454545617103576660e-01 4.499999880790710449e-01 -3.774757310748100281e-02
8.181818127632141113e-01 6.363636255264282227e-01 4.499999880790710449e-01 -3.468367829918861389e-02
8.181818127632141113e-01 7.272727489471435547e-01 4.499999880790710449e-01 -2.881292998790740967e-02
8.181818127632141113e-01 8.181818127632141113e-01 4.499999880790710449e-01 -2.061119675636291504e-02
8.181818127632141113e-01 9.090909361839294434e-01 4.499999880790710449e-01 -1.073655113577842712e-02
9.090909361839294434e-01 9.090909361839294434e-02 4.499999880790710449e-01 -5.606784950941801071e-03
9.090909361839294434e-01 1.818181872367858887e-01 4.499999880790710449e-01 -1.075806282460689545e-02
9.090909361839294434e-01 2.727272808551788330e-01 4.499999880790710449e-01 -1.503405254334211349e-02
9.090909361839294434e-01 3.636363744735717773e-01 4.499999880790710449e-01 -1.808878034353256226e-02
9.090909361839294434e-01 4.545454680919647217e-01 4.499999880790710449e-01 -1.967528834939002991e-02
9.090909361839294434e-01 5.454545617103576660e-01 4.499999880790710449e-01 -1.966786570847034454e-02
9.090909361839294434e-01 6.363636255264282227e-01 4.499999880790710449e-01 -1.807301305234432220e-02
9.090909361839294434e-01 7.272727489471435547e-01 4.499999880790710449e-01 -1.501693297177553177e-02
9.090909361839294434e-01 8.181818127632141113e-01 4.499999880790710449e-01 -1.074239704757928848e-02
9.090909361839294434e-01 9.090909361839294434e-01 4.499999880790710449e-01 -5.597690586000680923e-03
9.090909361839294434e-02 9.090909361839294434e-02 4.399999976158142090e-01 -3.551553236320614815e-03
9.090909361839294434e-02 1.818181872367858887e-01 4.399999976158142090e-01 -6.812403444200754166e-03
9.090909361839294434e-02 2.727272808551788330e-01 4.399999976158142090e-01 -9.516846388578414917e-03
9.090909361839294434e-02 3.636363744735717773e-01 4.399999976158142090e-01 -1.144556514918804169e-02
9.090909361839294434e-02 4.545454680919647217e-01 4.399999976158142090e-01 -1.244608312845230103e-02
9.090909361839294434e-02 5.454545617103576660e-01 4.399999976158142090e-01 -1.243769563734531403e-02
9.090909361839294434e-02 6.363636255264282227e-01 4.399999976158142090e-01 -1.142571587115526199e-02
9.090909361839294434e-02 7.272727489471435547e-01 4.399999976158142090e-01 -9.487869217991828918e-03
9.090909361839294434e-02 8.181818127632141113e-01 4.399999976158142090e-01 -6.786894518882036209e-03
9.090909361839294434e-02 9.090909361839294434e-01 4.399999976158142090e-01 -3.536431351676583290e-03
1.818181872367858887e-01 9.090909361839294434e-02 4.399999976158142090e-01 -6.815303117036819458e-03
1.818181872367858887e-01 1.818181872367858887e-01 4.399999976158142090e-01 -1.307456381618976593e-02
1.818181872367858887e-01 2.727272808551788330e-01 4.399999976158142090e-01 -1.826705597341060638e-02
1.818181872367858887e-01 3.636363744735717773e-01 4.399999976158142090e-01 -2.197285555303096771e-02
1.818181872367858887e-01 4.545454680919647217e-01 4.399999976158142090e-01 -2.389476820826530457e-02
1.818181872367858887e-01 5.454545617103576660e-01 4.399999976158142090e-01 -2.387882769107818604e-02
1.818181872367858887e-01 6.363636255264282227e-01 4.399999976158142090e-01 -2.193378657102584839e-02
1.818181872367858887e-01 7.272727489471435547e-01 4.399999976158142090e-01 -1.821762509644031525e-02
1.818181872367858887e-01 8.181818127632141113e-01 4.399999976158142090e-01 -1.302550919353961945e-02
1.818181872367858887e-01 9.090909361839294434e-01 4.399999976158142090e-01 -6.785446312278509140e-03
2.727272808551788330e-01 9.090909361839294434e-02 4.399999976158142090e-01 -9.529080241918563843e-03
2.727272808551788330e-01 1.818181872367858887e-01 4.399999976158142090e-01 -1.828114315867424011e-02
2.727272808551788330e-01 2.727272808551788330e-01 4.399999976158142090e-01 -2.554815076291561127e-02
2.727272808551788330e-01 3.636363744735717773e-01 4.399999976158142090e-01 -3.073155134916305542e-02
2.727272808551788330e-01 4.545454680919647217e-01 4.399999976158142090e-01 -3.341770172119140625e-02
2.727272808551788330e-01 5.454545617103576660e-01 4.399999976158142090e-01 -3.338852152228355408e-02
2.727272808551788330e-01 6.363636255264282227e-01 4.399999976158142090e-01 -3.067440912127494812e-02
2.727272808551788330e-01 7.272727489471435547e-01 4.399999976158142090e-01 -2.547288127243518829e-02
2.727272808551788330e-01 8.181818127632141113e-01 4.399999976158142090e-01 -1.821256056427955627e-02
2.727272808551788330e-01 9.090909361839294434e-01 4.399999976158142090e-01 -9.484440088272094727e-03
3.636363744735717773e-01 9.090909361839294434e-02 4.399999976158142090e-01 -1.146980281919240952e-02
3.636363744735717773e-01 1.818181872367858887e-01 4.399999976158142090e-01 -2.200983837246894836e-02
3.636363744735717773e-01 2.727272808551788330e-01 4.399999976158142090e-01 -3.075823001563549042e-02
3.636363744735717773e-01 3.636363744735717773e-01 4.399999976158142090e-01 -3.700498491525650024e-02
3.636363744735717773e-01 4.545454680919647217e-01 4.399999976158142090e-01 -4.023524746298789978e-02
3.636363744735717773e-01 5.454545617103576660e-01 4.399999976158142090e-01 -4.020806774497032166e-02
3.636363744735717773e-01 6.363636255264282227e-01 4.399999976158142090e-01 -3.693088516592979431e-02
3.636363744735717773e-01 7.272727489471435547e-01 4.399999976158142090e-01 -3.066523745656013489e-02
3.636363744735717773e-01 8.181818127632141113e-01 4.399999976158142090e-01 -2.192381583154201508e-02
3.636363744735717773e-01 9.090909361839294434e-01 4.399999976158142090e-01 -1.141749043017625809e-02
4.545454680919647217e-01 9.090909361839294434e-02 4.399999976158142090e-01 -1.248083077371120453e-02
4.545454680919647217e-01 1.818181872367858887e-01 4.399999976158142090e-01 -2.395411022007465363e-02
4.545454680919647217e-01 2.727272808551788330e-01 4.399999976158142090e-01 -3.347745910286903381e-02
4.545454680919647217e-01 3.636363744735717773e-01 4.399999976158142090e-01 -4.027241095900535583e-02
4.545454680919647217e-01 4.545454680919647217e-01 4.399999976158142090e-01 -4.380073770880699158e-02
4.545454680919647217e-01 5.454545617103576660e-01 4.399999976158142090e-01 -4.376952722668647766e-02
4.545454680919647217e-01 6.363636255264282227e-01 4.399999976158142090e-01 -4.019835591316223145e-02
4.545454680919647217e-01 7.272727489471435547e-01 4.399999976158142090e-01 -3.338347375392913818e-02
4.545454680919647217e-01 8.181818127632141113e-01 4.399999976158142090e-01 -2.386311627924442291e-02
4.545454680919647217e-01 9.090909361839294434e-01 4.399999976158142090e-01 -1.242483220994472504e-02
5.454545617103576660e-01 9.090909361839294434e-02 4.399999976158142090e-01 -1.247883960604667664e-02
5.454545617103576660e-01 1.818181872367858887e-01 4.399999976158142090e-01 -2.395006082952022552e-02
5.454545617103576660e-01 2.727272808551788330e-01 4.399999976158142090e-01 -3.347574546933174133e-02
5.454545617103576660e-01 3.636363744735717773e-01 4.399999976158142090e-01 -4.027892276644706726e-02
5.454545617103576660e-01 4.545454680919647217e-01 4.399999976158142090e-01 -4.380064830183982849e-02
5.454545617103576660e-01 5.454545617103576660e-01 4.399999976158142090e-01 -4.378736019134521484e-02
5.454545617103576660e-01 6.363636255264282227e-01 4.399999976158142090e-01 -4.021828994154930115e-02
5.454545617103576660e-01 7.272727489471435547e-01 4.399999976158142090e-01 -3.339770808815956116e-02
5.454545617103576660e-01 8.181818127632141113e-01 4.399999976158142090e-01 -2.387245744466781616e-02
5.454545617103576660e-01 9.090909361839294434e-01 4.399999976158142090e-01 -1.242867205291986465e-02
6.363636255264282227e-01 9.090909361839294434e-02 4.399999976158142090e-01 -1.146714389324188232e-02
6.363636255264282227e-01 1.818181872367858887e-01 4.399999976158142090e-01 -2.200547978281974792e-02
6.363636255264282227e-01 2.727272808551788330e-01 4.399999976158142090e-01 -3.075835853815078735e-02
6.363636255264282227e-01 3.636363744735717773e-01 4.399999976158142090e-01 -3.700427338480949402e-02
6.363636255264282227e-01 4.545454680919647217e-01 4.399999976158142090e-01 -4.025427252054214478e-02
6.363636255264282227e-01 5.454545617103576660e-01 4.399999976158142090e-01 -4.024897143244743347e-02
6.363636255264282227e-01 6.363636255264282227e-01 4.399999976158142090e-01 -3.697283565998077393e-02
6.363636255264282227e-01 7.272727489471435547e-01 4.399999976158142090e-01 -3.069802187383174896e-02
6.363636255264282227e-01 8.181818127632141113e-01 4.399999976158142090e-01 -2.194785512983798981e-02
6.363636255264282227e-01 9.090909361839294434e-01 4.399999976158142090e-01 -1.142595894634723663e-02
7.272727489471435547e-01 9.090909361839294434e-02 4.399999976158142090e-01 -9.527508169412612915e-03
7.272727489471435547e-01 1.818181872367858887e-01 4.399999976158142090e-01 -1.828300580382347107e-02
7.272727489471435547e-01 2.727272808551788330e-01 4.399999976158142090e-01 -2.555527910590171814e-02
7.272727489471435547e-01 3.636363744735717773e-01 4.399999976158142090e-01 -3.074193187057971954e-02
7.272727489471435547e-01 4.545454680919647217e-01 4.399999976158142090e-01 -3.344366326928138733e-02
7.272727489471435547e-01 5.454545617103576660e-01 4.399999976158142090e-01 -3.343767672777175903e-02
7.272727489471435547e-01 6.363636255264282227e-01 4.399999976158142090e-01 -3.071523085236549377e-02
7.272727489471435547e-01 7.272727489471435547e-01 4.399999976158142090e-01 -2.550809085369110107e-02
7.272727489471435547e-01 8.181818127632141113e-01 4.399999976158142090e-01 -1.823834516108036041e-02
7.272727489471435547e-01 9.090909361839294434e-01 4.399999976158142090e-01 -9.496951475739479065e-03
8.181818127632141113e-01 9.090909361839294434e-02 4.399999976158142090e-01 -6.818463094532489777e-03
8.181818127632141113e-01 1.818181872367858887e-01 4.399999976158142090e-01 -1.308157667517662048e-02
8.181818127632141113e-01 2.727272808551788330e-01 4.399999976158142090e-01 -1.828158088028430939e-02
8.181818127632141113e-01 3.636363744735717773e-01 4.399999976158142090e-01 -2.199684828519821167e-02
8.181818127632141113e-01 4.545454680919647217e-01 4.399999976158142090e-01 -2.391953580081462860e-02
8.181818127632141113e-01 5.454545617103576660e-01 4.399999976158142090e-01 -2.390938624739646912e-02
8.181818127632141113e-01 6.363636255264282227e-01 4.399999976158142090e-01 -2.196499332785606384e-02
8.181818127632141113e-01 7.272727489471435547e-01 4.399999976158142090e-01 -1.824431121349334717e-02
8.181818127632141113e-01 8.181818127632141113e-01 4.399999976158142090e-01 -1.304798852652311325e-02
8.181818127632141113e-01 9.090909361839294434e-01 4.399999976158142090e-01 -6.795983761548995972e-03
9.090909361839294434e-01 9.090909361839294434e-02 4.399999976158142090e-01 -3.555196337401866913e-03
9.090909361839294434e-01 1.818181872367858887e-01 4.399999976158142090e-01 -6.820604205131530762e-03
9.090909361839294434e-01 2.727272808551788330e-01 4.399999976158142090e-01 -9.529358707368373871e-03
9.090909361839294434e-01 3.636363744735717773e-01 4.399999976158142090e-01 -1.146226376295089722e-02
9.090909361839294434e-01 4.545454680919647217e-01 4.399999976158142090e-01 -1.246352493762969971e-02
9.090909361839294434e-01 5.454545617103576660e-01 4.399999976158142090e-01 -1.245606038719415665e-02
9.090909361839294434e-01 6.363636255264282227e-01 4.399999976158142090e-01 -1.144426781684160233e-02
9.090909361839294434e-01 7.272727489471435547e-01 4.399999976158142090e-01 -9.509010240435600281e-03
9.090909361839294434e-01 8.181818127632141113e-01 4.399999976158142090e-01 -6.801901385188102722e-03
9.090909361839294434e-01 9.090909361839294434e-01 4.399999976158142090e-01 -3.545109415426850319e-03
9.090909361839294434e-02 9.090909361839294434e-02 4.300000071525573730e-01 -1.329943654127418995e-03
9.090909361839294434e-02 1.818181872367858887e-01 4.300000071525573730e-01 -2.547495532780885696e-03
9.090909361839294434e-02 2.727272808551788330e-01 4.300000071525573730e-01 -3.553237067535519600e-03
9.090909361839294434e-02 3.636363744735717773e-01 4.300000071525573730e-01 -4.268500953912734985e-03
9.090909361839294434e-02 4.545454680919647217e-01 4.300000071525573730e-01 -4.637490026652812958e-03
9.090909361839294434e-02 5.454545617103576660e-01 4.300000071525573730e-01 -4.632108844816684723e-03
9.090909361839294434e-02 6.363636255264282227e-01 4.300000071525573730e-01 -4.255568608641624451e-03
9.090909361839294434e-02 7.272727489471435547e-01 4.300000071525573730e-01 -3.532844595611095428e-03
9.090909361839294434e-02 8.181818127632141113e-01 4.300000071525573730e-01 -2.528383862227201462e-03
9.090909361839294434e-02 9.090909361839294434e-01 4.300000071525573730e-01 -1.317769987508654594e-03
1.818181872367858887e-01 9.090909361839294434e-02 4.300000071525573730e-01 -2.550628501921892166e-03
1.818181872367858887e-01 1.818181872367858887e-01 4.300000071525573730e-01 -4.888866096735000610e-03
1.818181872367858887e-01 2.727272808551788330e-01 4.300000071525573730e-01 -6.822252646088600159e-03
1.818181872367858887e-01 3.636363744735717773e-01 4.300000071525573730e-01 -8.198838680982589722e-03
1.818181872367858887e-01 4.545454680919647217e-01 4.300000071525573730e-01 -8.908993564546108246e-03
