# x, y_pred
6.831682920455932617e-01 5.299999713897705078e-01 3.663770912680774927e-04
6.930692791938781738e-01 5.299999713897705078e-01 3.623415250331163406e-04
7.029703259468078613e-01 5.299999713897705078e-01 3.577522293198853731e-04
7.128713130950927734e-01 5.299999713897705078e-01 3.526480577420443296e-04
7.227723002433776855e-01 5.299999713897705078e-01 3.470233059488236904e-04
7.326732873916625977e-01 5.299999713897705078e-01 3.408853081054985523e-04
7.425742745399475098e-01 5.299999713897705078e-01 3.342060372233390808e-04
7.524752616882324219e-01 5.299999713897705078e-01 3.270124143455177546e-04
7.623762488365173340e-01 5.299999713897705078e-01 3.192973381374031305e-04
7.722772359848022461e-01 5.299999713897705078e-01 3.110653196927160025e-04
7.821782231330871582e-01 5.299999713897705078e-01 3.022986056748777628e-04
7.920792102813720703e-01 5.299999713897705078e-01 2.929996699094772339e-04
8.019801974296569824e-01 5.299999713897705078e-01 2.832031750585883856e-04
8.118811845779418945e-01 5.299999713897705078e-01 2.729077532421797514e-04
8.217821717262268066e-01 5.299999713897705078e-01 2.620823506731539965e-04
8.316831588745117188e-01 5.299999713897705078e-01 2.507562749087810516e-04
8.415841460227966309e-01 5.299999713897705078e-01 2.389538276474922895e-04
8.514851331710815430e-01 5.299999713897705078e-01 2.266623487230390310e-04
8.613861203193664551e-01 5.299999713897705078e-01 2.139143325621262193e-04
8.712871074676513672e-01 5.299999713897705078e-01 2.006971917580813169e-04
8.811880946159362793e-01 5.299999713897705078e-01 1.870624982984736562e-04
8.910890817642211914e-01 5.299999713897705078e-01 1.729900541249662638e-04
9.009901285171508789e-01 5.299999713897705078e-01 1.585438294569030404e-04
9.108911156654357910e-01 5.299999713897705078e-01 1.437175815226510167e-04
9.207921028137207031e-01 5.299999713897705078e-01 1.285637554246932268e-04
9.306930899620056152e-01 5.299999713897705078e-01 1.130899108829908073e-04
9.405940771102905273e-01 5.299999713897705078e-01 9.735725325299426913e-05
9.504950642585754395e-01 5.299999713897705078e-01 8.139485726132988930e-05
9.603960514068603516e-01 5.299999713897705078e-01 6.525506614707410336e-05
9.702970385551452637e-01 5.299999713897705078e-01 4.898363476968370378e-05
9.801980257034301758e-01 5.299999713897705078e-01 3.264289262006059289e-05
9.900990128517150879e-01 5.299999713897705078e-01 1.629103462619241327e-05
9.900989942252635956e-03 5.199999809265136719e-01 8.548380719730630517e-06
1.980197988450527191e-02 5.199999809265136719e-01 1.715949838398955762e-05
2.970297075808048248e-02 5.199999809265136719e-01 2.583787136245518923e-05
3.960395976901054382e-02 5.199999809265136719e-01 3.457817365415394306e-05
4.950495064258575439e-02 5.199999809265136719e-01 4.338192229624837637e-05
5.940594151616096497e-02 5.199999809265136719e-01 5.224322740104980767e-05
6.930693238973617554e-02 5.199999809265136719e-01 6.117420707596465945e-05
7.920791953802108765e-02 5.199999809265136719e-01 7.016091694822534919e-05
8.910891413688659668e-02 5.199999809265136719e-01 7.920053758425638080e-05
9.900990128517150879e-02 5.199999809265136719e-01 8.829783473629504442e-05
1.089108884334564209e-01 5.199999809265136719e-01 9.743909322423860431e-05
1.188118830323219299e-01 5.199999809265136719e-01 1.066390250343829393e-04
1.287128776311874390e-01 5.199999809265136719e-01 1.158674276666715741e-04
1.386138647794723511e-01 5.199999809265136719e-01 1.251424109796062112e-04
1.485148519277572632e-01 5.199999809265136719e-01 1.344368356512859464e-04
1.584158390760421753e-01 5.199999809265136719e-01 1.437560422345995903e-04
1.683168262243270874e-01 5.199999809265136719e-01 1.531051384517922997e-04
1.782178282737731934e-01 5.199999809265136719e-01 1.624472934054210782e-04
1.881188154220581055e-01 5.199999809265136719e-01 1.717887935228645802e-04
1.980198025703430176e-01 5.199999809265136719e-01 1.811371621442958713e-04
2.079207897186279297e-01 5.199999809265136719e-01 1.904490200104191899e-04
2.178217768669128418e-01 5.199999809265136719e-01 1.997422659769654274e-04
2.277227789163589478e-01 5.199999809265136719e-01 2.090050402330234647e-04
2.376237660646438599e-01 5.199999809265136719e-01 2.182012685807421803e-04
2.475247532129287720e-01 5.199999809265136719e-01 2.273476129630580544e-04
2.574257552623748779e-01 5.199999809265136719e-01 2.363847597735002637e-04
2.673267424106597900e-01 5.199999809265136719e-01 2.453532069921493530e-04
2.772277295589447021e-01 5.199999809265136719e-01 2.542251604609191418e-04
2.871287167072296143e-01 5.199999809265136719e-01 2.629726368468254805e-04
2.970297038555145264e-01 5.199999809265136719e-01 2.715905429795384407e-04
3.069306910037994385e-01 5.199999809265136719e-01 2.800594957079738379e-04
3.168316781520843506e-01 5.199999809265136719e-01 2.883766428567469120e-04
3.267326653003692627e-01 5.199999809265136719e-01 2.965095918625593185e-04
3.366336524486541748e-01 5.199999809265136719e-01 3.044485056307166815e-04
3.465346395969390869e-01 5.199999809265136719e-01 3.122158232145011425e-04
3.564356565475463867e-01 5.199999809265136719e-01 3.197281912434846163e-04
3.663366436958312988e-01 5.199999809265136719e-01 3.270490851718932390e-04
3.762376308441162109e-01 5.199999809265136719e-01 3.340725088492035866e-04
3.861386179924011230e-01 5.199999809265136719e-01 3.408619959373027086e-04
3.960396051406860352e-01 5.199999809265136719e-01 3.473571850918233395e-04
4.059405922889709473e-01 5.199999809265136719e-01 3.535535943228751421e-04
4.158415794372558594e-01 5.199999809265136719e-01 3.594711888581514359e-04
4.257425665855407715e-01 5.199999809265136719e-01 3.650547296274453402e-04
4.356435537338256836e-01 5.199999809265136719e-01 3.703158581629395485e-04
4.455445408821105957e-01 5.199999809265136719e-01 3.752410411834716797e-04
4.554455578327178955e-01 5.199999809265136719e-01 3.797849640250205994e-04
4.653465449810028076e-01 5.199999809265136719e-01 3.839813871309161186e-04
4.752475321292877197e-01 5.199999809265136719e-01 3.877943963743746281e-04
4.851485192775726318e-01 5.199999809265136719e-01 3.912145621143281460e-04
4.950495064258575439e-01 5.199999809265136719e-01 3.942787589039653540e-04
5.049505233764648438e-01 5.199999809265136719e-01 3.969045355916023254e-04
5.148515105247497559e-01 5.199999809265136719e-01 3.990912227891385555e-04
5.247524976730346680e-01 5.199999809265136719e-01 4.008865216746926308e-04
5.346534848213195801e-01 5.199999809265136719e-01 4.022672073915600777e-04
5.445544719696044922e-01 5.199999809265136719e-01 4.032024007756263018e-04
5.544554591178894043e-01 5.199999809265136719e-01 4.036830214317888021e-04
5.643564462661743164e-01 5.199999809265136719e-01 4.037196922581642866e-04
5.742574334144592285e-01 5.199999809265136719e-01 4.033229488413780928e-04
5.841584205627441406e-01 5.199999809265136719e-01 4.024755326099693775e-04
5.940594077110290527e-01 5.199999809265136719e-01 4.011774435639381409e-04
6.039603948593139648e-01 5.199999809265136719e-01 3.994138969574123621e-04
6.138613820075988770e-01 5.199999809265136719e-01 3.971837868448346853e-04
6.237623691558837891e-01 5.199999809265136719e-01 3.945185453630983829e-04
6.336633563041687012e-01 5.199999809265136719e-01 3.913717519026249647e-04
6.435643434524536133e-01 5.199999809265136719e-01 3.877647977788001299e-04
6.534653306007385254e-01 5.199999809265136719e-01 3.837272524833679199e-04
6.633663177490234375e-01 5.199999809265136719e-01 3.792041970882564783e-04
6.732673048973083496e-01 5.199999809265136719e-01 3.742266562767326832e-04
6.831682920455932617e-01 5.199999809265136719e-01 3.688035940285772085e-04
6.930692791938781738e-01 5.199999809265136719e-01 3.629512211773544550e-04
7.029703259468078613e-01 5.199999809265136719e-01 3.566223022062331438e-04
7.128713130950927734e-01 5.199999809265136719e-01 3.498634323477745056e-04
7.227723002433776855e-01 5.199999809265136719e-01 3.426432958804070950e-04
7.326732873916625977e-01 5.199999809265136719e-01 3.350280167069286108e-04
7.425742745399475098e-01 5.199999809265136719e-01 3.269576991442590952e-04
7.524752616882324219e-01 5.199999809265136719e-01 3.184745728503912687e-04
7.623762488365173340e-01 5.199999809265136719e-01 3.095812280662357807e-04
7.722772359848022461e-01 5.199999809265136719e-01 3.002731245942413807e-04
7.821782231330871582e-01 5.199999809265136719e-01 2.905658329837024212e-04
7.920792102813720703e-01 5.199999809265136719e-01 2.804507385008037090e-04
8.019801974296569824e-01 5.199999809265136719e-01 2.699675096664577723e-04
8.118811845779418945e-01 5.199999809265136719e-01 2.591172233223915100e-04
8.217821717262268066e-01 5.199999809265136719e-01 2.478810201864689589e-04
8.316831588745117188e-01 5.199999809265136719e-01 2.362895611440762877e-04
8.415841460227966309e-01 5.199999809265136719e-01 2.243711060145869851e-04
8.514851331710815430e-01 5.199999809265136719e-01 2.121027646353468299e-04
8.613861203193664551e-01 5.199999809265136719e-01 1.995368656935170293e-04
8.712871074676513672e-01 5.199999809265136719e-01 1.866504462668672204e-04
8.811880946159362793e-01 5.199999809265136719e-01 1.734884281177073717e-04
8.910890817642211914e-01 5.199999809265136719e-01 1.600312243681401014e-04
9.009901285171508789e-01 5.199999809265136719e-01 1.463382068322971463e-04
9.108911156654357910e-01 5.199999809265136719e-01 1.323960605077445507e-04
9.207921028137207031e-01 5.199999809265136719e-01 1.182458727271296084e-04
9.306930899620056152e-01 5.199999809265136719e-01 1.038906557369045913e-04
9.405940771102905273e-01 5.199999809265136719e-01 8.936330414144322276e-05
9.504950642585754395e-01 5.199999809265136719e-01 7.468584226444363594e-05
9.603960514068603516e-01 5.199999809265136719e-01 5.988503471598960459e-05
9.702970385551452637e-01 5.199999809265136719e-01 4.498423004406504333e-05
9.801980257034301758e-01 5.199999809265136719e-01 3.001748882525134832e-05
9.900990128517150879e-01 5.199999809265136719e-01 1.501086808275431395e-05
9.900989942252635956e-03 5.099999904632568359e-01 1.179561786557314917e-05
1.980197988450527191e-02 5.099999904632568359e-01 2.363957719353493303e-05
2.970297075808048248e-02 5.099999904632568359e-01 3.552090493030846119e-05
3.960395976901054382e-02 5.099999904632568359e-01 4.741992597701027989e-05
4.950495064258575439e-02 5.099999904632568359e-01 5.932220301474444568e-05
5.940594151616096497e-02 5.099999904632568359e-01 7.121123780962079763e-05
6.930693238973617554e-02 5.099999904632568359e-01 8.307810639962553978e-05
7.920791953802108765e-02 5.099999904632568359e-01 9.490141383139416575e-05
8.910891413688659668e-02 5.099999904632568359e-01 1.066605545929633081e-04
9.900990128517150879e-02 5.099999904632568359e-01 1.183558852062560618e-04
1.089108884334564209e-01 5.099999904632568359e-01 1.299534778809174895e-04
1.188118830323219299e-01 5.099999904632568359e-01 1.414561993442475796e-04
1.287128776311874390e-01 5.099999904632568359e-01 1.528356078779324889e-04
1.386138647794723511e-01 5.099999904632568359e-01 1.640892442082986236e-04
1.485148519277572632e-01 5.099999904632568359e-01 1.751881209202110767e-04
1.584158390760421753e-01 5.099999904632568359e-01 1.861322525655850768e-04
1.683168262243270874e-01 5.099999904632568359e-01 1.969078439287841320e-04
1.782178282737731934e-01 5.099999904632568359e-01 2.074827061733230948e-04
1.881188154220581055e-01 5.099999904632568359e-01 2.178560243919491768e-04
1.980198025703430176e-01 5.099999904632568359e-01 2.280225162394344807e-04
2.079207897186279297e-01 5.099999904632568359e-01 2.379513462074100971e-04
2.178217768669128418e-01 5.099999904632568359e-01 2.476487425155937672e-04
2.277227789163589478e-01 5.099999904632568359e-01 2.571115328464657068e-04
2.376237660646438599e-01 5.099999904632568359e-01 2.662847109604626894e-04
2.475247532129287720e-01 5.099999904632568359e-01 2.752035798039287329e-04
2.574257552623748779e-01 5.099999904632568359e-01 2.838111540768295527e-04
2.673267424106597900e-01 5.099999904632568359e-01 2.921383711509406567e-04
2.772277295589447021e-01 5.099999904632568359e-01 3.001690492965281010e-04
2.871287167072296143e-01 5.099999904632568359e-01 3.078744339291006327e-04
2.970297038555145264e-01 5.099999904632568359e-01 3.152575227431952953e-04
3.069306910037994385e-01 5.099999904632568359e-01 3.223153471481055021e-04
3.168316781520843506e-01 5.099999904632568359e-01 3.290289896540343761e-04
3.267326653003692627e-01 5.099999904632568359e-01 3.353913780301809311e-04
3.366336524486541748e-01 5.099999904632568359e-01 3.414015518501400948e-04
3.465346395969390869e-01 5.099999904632568359e-01 3.470766532700508833e-04
3.564356565475463867e-01 5.099999904632568359e-01 3.523523337207734585e-04
3.663366436958312988e-01 5.099999904632568359e-01 3.572987916413694620e-04
3.762376308441162109e-01 5.099999904632568359e-01 3.618286864366382360e-04
3.861386179924011230e-01 5.099999904632568359e-01 3.660046786535531282e-04
3.960396051406860352e-01 5.099999904632568359e-01 3.697730426210910082e-04
4.059405922889709473e-01 5.099999904632568359e-01 3.731521428562700748e-04
4.158415794372558594e-01 5.099999904632568359e-01 3.761735861189663410e-04
4.257425665855407715e-01 5.099999904632568359e-01 3.787766036111861467e-04
4.356435537338256836e-01 5.099999904632568359e-01 3.810029011219739914e-04
4.455445408821105957e-01 5.099999904632568359e-01 3.828558546956628561e-04
4.554455578327178955e-01 5.099999904632568359e-01 3.842752485070377588e-04
4.653465449810028076e-01 5.099999904632568359e-01 3.853240050375461578e-04
4.752475321292877197e-01 5.099999904632568359e-01 3.859713324345648289e-04
4.851485192775726318e-01 5.099999904632568359e-01 3.862146404571831226e-04
4.950495064258575439e-01 5.099999904632568359e-01 3.861194418277591467e-04
5.049505233764648438e-01 5.099999904632568359e-01 3.855967661365866661e-04
5.148515105247497559e-01 5.099999904632568359e-01 3.846720792353153229e-04
5.247524976730346680e-01 5.099999904632568359e-01 3.833930531982332468e-04
5.346534848213195801e-01 5.099999904632568359e-01 3.817324468400329351e-04
5.445544719696044922e-01 5.099999904632568359e-01 3.796955279540270567e-04
5.544554591178894043e-01 5.099999904632568359e-01 3.772678901441395283e-04
5.643564462661743164e-01 5.099999904632568359e-01 3.744767163880169392e-04
5.742574334144592285e-01 5.099999904632568359e-01 3.713302721735090017e-04
5.841584205627441406e-01 5.099999904632568359e-01 3.678311186376959085e-04
5.940594077110290527e-01 5.099999904632568359e-01 3.639913338702172041e-04
6.039603948593139648e-01 5.099999904632568359e-01 3.597937757149338722e-04
6.138613820075988770e-01 5.099999904632568359e-01 3.552366397343575954e-04
6.237623691558837891e-01 5.099999904632568359e-01 3.503817133605480194e-04
6.336633563041687012e-01 5.099999904632568359e-01 3.451710508670657873e-04
6.435643434524536133e-01 5.099999904632568359e-01 3.396347747184336185e-04
6.534653306007385254e-01 5.099999904632568359e-01 3.338133683428168297e-04
6.633663177490234375e-01 5.099999904632568359e-01 3.276538627687841654e-04
6.732673048973083496e-01 5.099999904632568359e-01 3.211998264305293560e-04
6.831682920455932617e-01 5.099999904632568359e-01 3.144756483379751444e-04
6.930692791938781738e-01 5.099999904632568359e-01 3.074725100304931402e-04
7.029703259468078613e-01 5.099999904632568359e-01 3.001705626957118511e-04
7.128713130950927734e-01 5.099999904632568359e-01 2.926160232163965702e-04
7.227723002433776855e-01 5.099999904632568359e-01 2.847776922862976789e-04
7.326732873916625977e-01 5.099999904632568359e-01 2.767233818303793669e-04
7.425742745399475098e-01 5.099999904632568359e-01 2.684089122340083122e-04
7.524752616882324219e-01 5.099999904632568359e-01 2.598656283225864172e-04
7.623762488365173340e-01 5.099999904632568359e-01 2.511013590265065432e-04
7.722772359848022461e-01 5.099999904632568359e-01 2.421238168608397245e-04
7.821782231330871582e-01 5.099999904632568359e-01 2.329432027181610465e-04
7.920792102813720703e-01 5.099999904632568359e-01 2.235610008938238025e-04
