# x, y_true, y_pred
7.227723002433776855e-01 6.499999761581420898e-01 2.967364490032196045e-01 2.951434850692749023e-01
7.326732873916625977e-01 6.499999761581420898e-01 2.993495762348175049e-01 2.977383434772491455e-01
7.425742745399475098e-01 6.499999761581420898e-01 3.008045852184295654e-01 2.991786897182464600e-01
7.524752616882324219e-01 6.499999761581420898e-01 3.010958135128021240e-01 2.994358837604522705e-01
7.623762488365173340e-01 6.499999761581420898e-01 3.002222180366516113e-01 2.984454929828643799e-01
7.722772359848022461e-01 6.499999761581420898e-01 2.981870770454406738e-01 2.963795661926269531e-01
7.821782231330871582e-01 6.499999761581420898e-01 2.949983179569244385e-01 2.931109070777893066e-01
7.920792102813720703e-01 6.499999761581420898e-01 2.906683385372161865e-01 2.887555360794067383e-01
8.019801974296569824e-01 6.499999761581420898e-01 2.852136790752410889e-01 2.832765579223632812e-01
8.118811845779418945e-01 6.499999761581420898e-01 2.786556780338287354e-01 2.766609489917755127e-01
8.217821717262268066e-01 6.499999761581420898e-01 2.710196375846862793e-01 2.690307199954986572e-01
8.316831588745117188e-01 6.499999761581420898e-01 2.623350918292999268e-01 2.602877914905548096e-01
8.415841460227966309e-01 6.499999761581420898e-01 2.526355385780334473e-01 2.505958676338195801e-01
8.514851331710815430e-01 6.499999761581420898e-01 2.419586330652236938e-01 2.398970723152160645e-01
8.613861203193664551e-01 6.499999761581420898e-01 2.303456962108612061e-01 2.283062338829040527e-01
8.712871074676513672e-01 6.499999761581420898e-01 2.178414463996887207e-01 2.158630192279815674e-01
8.811880946159362793e-01 6.499999761581420898e-01 2.044945359230041504e-01 2.025735378265380859e-01
8.910890817642211914e-01 6.499999761581420898e-01 1.903565078973770142e-01 1.884898841381072998e-01
9.009901285171508789e-01 6.499999761581420898e-01 1.754818856716156006e-01 1.737359315156936646e-01
9.108911156654357910e-01 6.499999761581420898e-01 1.599284708499908447e-01 1.582955718040466309e-01
9.207921028137207031e-01 6.499999761581420898e-01 1.437562108039855957e-01 1.422483921051025391e-01
9.306930899620056152e-01 6.499999761581420898e-01 1.270279139280319214e-01 1.256664097309112549e-01
9.405940771102905273e-01 6.499999761581420898e-01 1.098081767559051514e-01 1.085972040891647339e-01
9.504950642585754395e-01 6.499999761581420898e-01 9.216347336769104004e-02 9.114117920398712158e-02
9.603960514068603516e-01 6.499999761581420898e-01 7.416234910488128662e-02 7.332241535186767578e-02
9.702970385551452637e-01 6.499999761581420898e-01 5.587430298328399658e-02 5.522938072681427002e-02
9.801980257034301758e-01 6.499999761581420898e-01 3.737009316682815552e-02 3.693265467882156372e-02
9.900990128517150879e-01 6.499999761581420898e-01 1.872116141021251678e-02 1.850293204188346863e-02
9.900989942252635956e-03 6.399999856948852539e-01 -1.808049157261848450e-02 -1.638826541602611542e-02
1.980197988450527191e-02 6.399999856948852539e-01 -3.602152317762374878e-02 -3.265535086393356323e-02
2.970297075808048248e-02 6.399999856948852539e-01 -5.368461087346076965e-02 -4.866901040077209473e-02
3.960395976901054382e-02 6.399999856948852539e-01 -7.093323767185211182e-02 -6.432075053453445435e-02
4.950495064258575439e-02 6.399999856948852539e-01 -8.763380348682403564e-02 -7.947022467851638794e-02
5.940594151616096497e-02 6.399999856948852539e-01 -1.036565899848937988e-01 -9.404447674751281738e-02
6.930693238973617554e-02 6.399999856948852539e-01 -1.188765987753868103e-01 -1.078540384769439697e-01
7.920791953802108765e-02 6.399999856948852539e-01 -1.331745088100433350e-01 -1.208594441413879395e-01
8.910891413688659668e-02 6.399999856948852539e-01 -1.464375257492065430e-01 -1.329189091920852661e-01
9.900990128517150879e-02 6.399999856948852539e-01 -1.585599929094314575e-01 -1.439520120620727539e-01
1.089108884334564209e-01 6.399999856948852539e-01 -1.694443225860595703e-01 -1.539295911788940430e-01
1.188118830323219299e-01 6.399999856948852539e-01 -1.790015548467636108e-01 -1.626611202955245972e-01
1.287128776311874390e-01 6.399999856948852539e-01 -1.871519684791564941e-01 -1.701269149780273438e-01
1.386138647794723511e-01 6.399999856948852539e-01 -1.938255727291107178e-01 -1.762780100107192993e-01
1.485148519277572632e-01 6.399999856948852539e-01 -1.989627033472061157e-01 -1.810293942689895630e-01
1.584158390760421753e-01 6.399999856948852539e-01 -2.025142610073089600e-01 -1.843819171190261841e-01
1.683168262243270874e-01 6.399999856948852539e-01 -2.044420242309570312e-01 -1.862199455499649048e-01
1.782178282737731934e-01 6.399999856948852539e-01 -2.047189474105834961e-01 -1.866119503974914551e-01
1.881188154220581055e-01 6.399999856948852539e-01 -2.033292353153228760e-01 -1.854821890592575073e-01
1.980198025703430176e-01 6.399999856948852539e-01 -2.002684026956558228e-01 -1.827932745218276978e-01
2.079207897186279297e-01 6.399999856948852539e-01 -1.955432593822479248e-01 -1.786302030086517334e-01
2.178217768669128418e-01 6.399999856948852539e-01 -1.891717910766601562e-01 -1.728680580854415894e-01
2.277227789163589478e-01 6.399999856948852539e-01 -1.811828911304473877e-01 -1.658276021480560303e-01
2.376237660646438599e-01 6.399999856948852539e-01 -1.716162860393524170e-01 -1.572036445140838623e-01
2.475247532129287720e-01 6.399999856948852539e-01 -1.605219542980194092e-01 -1.471623778343200684e-01
2.574257552623748779e-01 6.399999856948852539e-01 -1.479597687721252441e-01 -1.357003301382064819e-01
2.673267424106597900e-01 6.399999856948852539e-01 -1.339991390705108643e-01 -1.231287792325019836e-01
2.772277295589447021e-01 6.399999856948852539e-01 -1.187182217836380005e-01 -1.093500107526779175e-01
2.871287167072296143e-01 6.399999856948852539e-01 -1.022035181522369385e-01 -9.436206519603729248e-02
2.970297038555145264e-01 6.399999856948852539e-01 -8.454900979995727539e-02 -7.824105769395828247e-02
3.069306910037994385e-01 6.399999856948852539e-01 -6.585554033517837524e-02 -6.109242141246795654e-02
3.168316781520843506e-01 6.399999856948852539e-01 -4.623003304004669189e-02 -4.315957799553871155e-02
3.267326653003692627e-01 6.399999856948852539e-01 -2.578464522957801819e-02 -2.451571077108383179e-02
3.366336524486541748e-01 6.399999856948852539e-01 -4.636027384549379349e-03 -5.075592081993818283e-03
3.465346395969390869e-01 6.399999856948852539e-01 1.709570176899433136e-02 1.497165486216545105e-02
3.564356565475463867e-01 6.399999856948852539e-01 3.928780183196067810e-02 3.554059565067291260e-02
3.663366436958312988e-01 6.399999856948852539e-01 6.181555613875389099e-02 5.654110014438629150e-02
3.762376308441162109e-01 6.399999856948852539e-01 8.455337584018707275e-02 7.761445641517639160e-02
3.861386179924011230e-01 6.399999856948852539e-01 1.073759645223617554e-01 9.902002662420272827e-02
3.960396051406860352e-01 6.399999856948852539e-01 1.301584392786026001e-01 1.203542128205299377e-01
4.059405922889709473e-01 6.399999856948852539e-01 1.527780145406723022e-01 1.416637450456619263e-01
4.158415794372558594e-01 6.399999856948852539e-01 1.751142740249633789e-01 1.627929359674453735e-01
4.257425665855407715e-01 6.399999856948852539e-01 1.970502734184265137e-01 1.836565583944320679e-01
4.356435537338256836e-01 6.399999856948852539e-01 2.184729576110839844e-01 2.041508406400680542e-01
4.455445408821105957e-01 6.399999856948852539e-01 2.392743676900863647e-01 2.241933792829513550e-01
4.554455578327178955e-01 6.399999856948852539e-01 2.593519985675811768e-01 2.434053570032119751e-01
4.653465449810028076e-01 6.399999856948852539e-01 2.786093652248382568e-01 2.622204124927520752e-01
4.752475321292877197e-01 6.399999856948852539e-01 2.969567477703094482e-01 2.800765037536621094e-01
4.851485192775726318e-01 6.399999856948852539e-01 3.143115639686584473e-01 2.972790896892547607e-01
4.950495064258575439e-01 6.399999856948852539e-01 3.305990695953369141e-01 3.133364915847778320e-01
5.049505233764648438e-01 6.399999856948852539e-01 3.457521796226501465e-01 3.285542726516723633e-01
5.148515105247497559e-01 6.399999856948852539e-01 3.597123622894287109e-01 3.426623344421386719e-01
5.247524976730346680e-01 6.399999856948852539e-01 3.724294006824493408e-01 3.556366860866546631e-01
5.346534848213195801e-01 6.399999856948852539e-01 3.838620185852050781e-01 3.675775825977325439e-01
5.445544719696044922e-01 6.399999856948852539e-01 3.939773738384246826e-01 3.782956898212432861e-01
5.544554591178894043e-01 6.399999856948852539e-01 4.027517437934875488e-01 3.877657949924468994e-01
5.643564462661743164e-01 6.399999856948852539e-01 4.101697206497192383e-01 3.959220647811889648e-01
5.742574334144592285e-01 6.399999856948852539e-01 4.162248671054840088e-01 4.030460417270660400e-01
5.841584205627441406e-01 6.399999856948852539e-01 4.209188222885131836e-01 4.087711572647094727e-01
5.940594077110290527e-01 6.399999856948852539e-01 4.242614209651947021e-01 4.133494496345520020e-01
6.039603948593139648e-01 6.399999856948852539e-01 4.262704253196716309e-01 4.166405200958251953e-01
6.138613820075988770e-01 6.399999856948852539e-01 4.269708991050720215e-01 4.187462031841278076e-01
6.237623691558837891e-01 6.399999856948852539e-01 4.263949096202850342e-01 4.195586442947387695e-01
6.336633563041687012e-01 6.399999856948852539e-01 4.245810210704803467e-01 4.193468987941741943e-01
6.435643434524536133e-01 6.399999856948852539e-01 4.215738475322723389e-01 4.178279638290405273e-01
6.534653306007385254e-01 6.399999856948852539e-01 4.174233973026275635e-01 4.151803255081176758e-01
6.633663177490234375e-01 6.399999856948852539e-01 4.121844172477722168e-01 4.115889370441436768e-01
6.732673048973083496e-01 6.399999856948852539e-01 4.059159457683563232e-01 4.068489670753479004e-01
6.831682920455932617e-01 6.399999856948852539e-01 3.986806571483612061e-01 4.013339281082153320e-01
6.930692791938781738e-01 6.399999856948852539e-01 3.905438482761383057e-01 3.947285413742065430e-01
7.029703259468078613e-01 6.399999856948852539e-01 3.815733194351196289e-01 3.873772621154785156e-01
7.128713130950927734e-01 6.399999856948852539e-01 3.718384802341461182e-01 3.790595233440399170e-01
7.227723002433776855e-01 6.399999856948852539e-01 3.614094853401184082e-01 3.699431121349334717e-01
7.326732873916625977e-01 6.399999856948852539e-01 3.503567576408386230e-01 3.602203726768493652e-01
7.425742745399475098e-01 6.399999856948852539e-01 3.387504220008850098e-01 3.499210178852081299e-01
7.524752616882324219e-01 6.399999856948852539e-01 3.266596198081970215e-01 3.389930129051208496e-01
7.623762488365173340e-01 6.399999856948852539e-01 3.141517341136932373e-01 3.275032043457031250e-01
7.722772359848022461e-01 6.399999856948852539e-01 3.012923002243041992e-01 3.155599236488342285e-01
7.821782231330871582e-01 6.399999856948852539e-01 2.881439924240112305e-01 3.031699657440185547e-01
7.920792102813720703e-01 6.399999856948852539e-01 2.747664451599121094e-01 2.904765903949737549e-01
8.019801974296569824e-01 6.399999856948852539e-01 2.612156569957733154e-01 2.775003612041473389e-01
8.118811845779418945e-01 6.399999856948852539e-01 2.475438416004180908e-01 2.641887068748474121e-01
8.217821717262268066e-01 6.399999856948852539e-01 2.337987869977951050e-01 2.507242858409881592e-01
8.316831588745117188e-01 6.399999856948852539e-01 2.200238406658172607e-01 2.370321750640869141e-01
8.415841460227966309e-01 6.399999856948852539e-01 2.062574625015258789e-01 2.232553362846374512e-01
8.514851331710815430e-01 6.399999856948852539e-01 1.925335377454757690e-01 2.093194276094436646e-01
8.613861203193664551e-01 6.399999856948852539e-01 1.788805425167083740e-01 1.953500807285308838e-01
8.712871074676513672e-01 6.399999856948852539e-01 1.653219759464263916e-01 1.813336461782455444e-01
8.811880946159362793e-01 6.399999856948852539e-01 1.518767178058624268e-01 1.673071980476379395e-01
8.910890817642211914e-01 6.399999856948852539e-01 1.385581344366073608e-01 1.532260924577713013e-01
9.009901285171508789e-01 6.399999856948852539e-01 1.253749728202819824e-01 1.391764879226684570e-01
9.108911156654357910e-01 6.399999856948852539e-01 1.123315840959548950e-01 1.251457184553146362e-01
9.207921028137207031e-01 6.399999856948852539e-01 9.942739456892013550e-02 1.111327931284904480e-01
9.306930899620056152e-01 6.399999856948852539e-01 8.665845543146133423e-02 9.714198112487792969e-02
9.405940771102905273e-01 6.399999856948852539e-01 7.401636242866516113e-02 8.316869288682937622e-02
9.504950642585754395e-01 6.399999856948852539e-01 6.148957088589668274e-02 6.926470249891281128e-02
9.603960514068603516e-01 6.399999856948852539e-01 4.906370863318443298e-02 5.536226555705070496e-02
9.702970385551452637e-01 6.399999856948852539e-01 3.672176226973533630e-02 4.149589687585830688e-02
9.801980257034301758e-01 6.399999856948852539e-01 2.444441802799701691e-02 2.765430510044097900e-02
9.900990128517150879e-01 6.399999856948852539e-01 1.221100799739360809e-02 1.382661610841751099e-02
9.900989942252635956e-03 6.299999952316284180e-01 -4.037254489958286285e-03 -1.998750260099768639e-03
1.980197988450527191e-02 6.299999952316284180e-01 -7.962090894579887390e-03 -3.902999218553304672e-03
2.970297075808048248e-02 6.299999952316284180e-01 -1.166306063532829285e-02 -5.609885323792695999e-03
3.960395976901054382e-02 6.299999952316284180e-01 -1.503065973520278931e-02 -7.042023353278636932e-03
4.950495064258575439e-02 6.299999952316284180e-01 -1.795825734734535217e-02 -8.078502491116523743e-03
5.940594151616096497e-02 6.299999952316284180e-01 -2.034303545951843262e-02 -8.693935349583625793e-03
6.930693238973617554e-02 6.299999952316284180e-01 -2.208685502409934998e-02 -8.727929554879665375e-03
7.920791953802108765e-02 6.299999952316284180e-01 -2.309717237949371338e-02 -8.157932199537754059e-03
8.910891413688659668e-02 6.299999952316284180e-01 -2.328775823116302490e-02 -6.884274538606405258e-03
9.900990128517150879e-02 6.299999952316284180e-01 -2.257949858903884888e-02 -4.862642847001552582e-03
1.089108884334564209e-01 6.299999952316284180e-01 -2.090107649564743042e-02 -2.067697700113058090e-03
1.188118830323219299e-01 6.299999952316284180e-01 -1.818963140249252319e-02 1.624587457627058029e-03
1.287128776311874390e-01 6.299999952316284180e-01 -1.439128071069717407e-02 6.230002269148826599e-03
1.386138647794723511e-01 6.299999952316284180e-01 -9.461589157581329346e-03 1.179241482168436050e-02
1.485148519277572632e-01 6.299999952316284180e-01 -3.366008400917053223e-03 1.830741204321384430e-02
1.584158390760421753e-01 6.299999952316284180e-01 3.919795155525207520e-03 2.581807412207126617e-02
1.683168262243270874e-01 6.299999952316284180e-01 1.240976154804229736e-02 3.432821854948997498e-02
1.782178282737731934e-01 6.299999952316284180e-01 2.210721373558044434e-02 4.388595372438430786e-02
1.881188154220581055e-01 6.299999952316284180e-01 3.300483524799346924e-02 5.440577492117881775e-02
1.980198025703430176e-01 6.299999952316284180e-01 4.508473724126815796e-02 6.592797487974166870e-02
2.079207897186279297e-01 6.299999952316284180e-01 5.831851065158843994e-02 7.843474298715591431e-02
2.178217768669128418e-01 6.299999952316284180e-01 7.266738265752792358e-02 9.195043891668319702e-02
2.277227789163589478e-01 6.299999952316284180e-01 8.808266371488571167e-02 1.061961203813552856e-01
2.376237660646438599e-01 6.299999952316284180e-01 1.045059412717819214e-01 1.214193552732467651e-01
2.475247532129287720e-01 6.299999952316284180e-01 1.218696385622024536e-01 1.374383717775344849e-01
2.574257552623748779e-01 6.299999952316284180e-01 1.400975584983825684e-01 1.542169153690338135e-01
2.673267424106597900e-01 6.299999952316284180e-01 1.591053009033203125e-01 1.715870648622512817e-01
2.772277295589447021e-01 6.299999952316284180e-01 1.788011491298675537e-01 1.894769966602325439e-01
2.871287167072296143e-01 6.299999952316284180e-01 1.990867257118225098e-01 2.078912407159805298e-01
2.970297038555145264e-01 6.299999952316284180e-01 2.198575735092163086e-01 2.268140166997909546e-01
3.069306910037994385e-01 6.299999952316284180e-01 2.410043329000473022e-01 2.460885792970657349e-01
3.168316781520843506e-01 6.299999952316284180e-01 2.624132633209228516e-01 2.654841542243957520e-01
3.267326653003692627e-01 6.299999952316284180e-01 2.839674055576324463e-01 2.849664986133575439e-01
3.366336524486541748e-01 6.299999952316284180e-01 3.055471777915954590e-01 3.045104742050170898e-01
3.465346395969390869e-01 6.299999952316284180e-01 3.270317018032073975e-01 3.240254819393157959e-01
