# x, y_pred
1.818181872367858887e-01 9.090909361839294434e-02 5.500000119209289551e-01 1.414300913893384859e-05
1.818181872367858887e-01 1.818181872367858887e-01 5.500000119209289551e-01 2.778311682050116360e-05
1.818181872367858887e-01 2.727272808551788330e-01 5.500000119209289551e-01 4.010044358437880874e-05
1.818181872367858887e-01 3.636363744735717773e-01 5.500000119209289551e-01 5.053988934378139675e-05
1.818181872367858887e-01 4.545454680919647217e-01 5.500000119209289551e-01 5.817037163069471717e-05
1.818181872367858887e-01 5.454545617103576660e-01 5.500000119209289551e-01 6.164875230751931667e-05
1.818181872367858887e-01 6.363636255264282227e-01 5.500000119209289551e-01 5.970864003757014871e-05
1.818181872367858887e-01 7.272727489471435547e-01 5.500000119209289551e-01 5.168780262465588748e-05
1.818181872367858887e-01 8.181818127632141113e-01 5.500000119209289551e-01 3.781966006499715149e-05
1.818181872367858887e-01 9.090909361839294434e-01 5.500000119209289551e-01 1.944021823874209076e-05
2.727272808551788330e-01 9.090909361839294434e-02 5.500000119209289551e-01 1.879515002656262368e-05
2.727272808551788330e-01 1.818181872367858887e-01 5.500000119209289551e-01 3.811415808741003275e-05
2.727272808551788330e-01 2.727272808551788330e-01 5.500000119209289551e-01 5.623936885967850685e-05
2.727272808551788330e-01 3.636363744735717773e-01 5.500000119209289551e-01 7.149209704948589206e-05
2.727272808551788330e-01 4.545454680919647217e-01 5.500000119209289551e-01 8.200890442822128534e-05
2.727272808551788330e-01 5.454545617103576660e-01 5.500000119209289551e-01 8.613557292846962810e-05
2.727272808551788330e-01 6.363636255264282227e-01 5.500000119209289551e-01 8.280341717181727290e-05
2.727272808551788330e-01 7.272727489471435547e-01 5.500000119209289551e-01 7.161495159380137920e-05
2.727272808551788330e-01 8.181818127632141113e-01 5.500000119209289551e-01 5.280747427605092525e-05
2.727272808551788330e-01 9.090909361839294434e-01 5.500000119209289551e-01 2.760825555014889687e-05
3.636363744735717773e-01 9.090909361839294434e-02 5.500000119209289551e-01 2.193734871980268508e-05
3.636363744735717773e-01 1.818181872367858887e-01 5.500000119209289551e-01 4.471345164347440004e-05
3.636363744735717773e-01 2.727272808551788330e-01 5.500000119209289551e-01 6.657776248175650835e-05
3.636363744735717773e-01 3.636363744735717773e-01 5.500000119209289551e-01 8.504618745064362884e-05
3.636363744735717773e-01 4.545454680919647217e-01 5.500000119209289551e-01 9.731824684422463179e-05
3.636363744735717773e-01 5.454545617103576660e-01 5.500000119209289551e-01 1.015133238979615271e-04
3.636363744735717773e-01 6.363636255264282227e-01 5.500000119209289551e-01 9.697682980913668871e-05
3.636363744735717773e-01 7.272727489471435547e-01 5.500000119209289551e-01 8.380967483390122652e-05
3.636363744735717773e-01 8.181818127632141113e-01 5.500000119209289551e-01 6.228372512850910425e-05
3.636363744735717773e-01 9.090909361839294434e-01 5.500000119209289551e-01 3.316990478197112679e-05
4.545454680919647217e-01 9.090909361839294434e-02 5.500000119209289551e-01 2.409619446552824229e-05
4.545454680919647217e-01 1.818181872367858887e-01 5.500000119209289551e-01 4.807671575690619648e-05
4.545454680919647217e-01 2.727272808551788330e-01 5.500000119209289551e-01 7.102642121026292443e-05
4.545454680919647217e-01 3.636363744735717773e-01 5.500000119209289551e-01 9.042060992214828730e-05
4.545454680919647217e-01 4.545454680919647217e-01 5.500000119209289551e-01 1.030073399306274951e-04
4.545454680919647217e-01 5.454545617103576660e-01 5.500000119209289551e-01 1.068033670890145004e-04
4.545454680919647217e-01 6.363636255264282227e-01 5.500000119209289551e-01 1.015108500723727047e-04
4.545454680919647217e-01 7.272727489471435547e-01 5.500000119209289551e-01 8.764514495851472020e-05
4.545454680919647217e-01 8.181818127632141113e-01 5.500000119209289551e-01 6.550100079039111733e-05
4.545454680919647217e-01 9.090909361839294434e-01 5.500000119209289551e-01 3.538562305038794875e-05
5.454545617103576660e-01 9.090909361839294434e-02 5.500000119209289551e-01 2.519575173209886998e-05
5.454545617103576660e-01 1.818181872367858887e-01 5.500000119209289551e-01 4.879386688116937876e-05
5.454545617103576660e-01 2.727272808551788330e-01 5.500000119209289551e-01 7.073971937643364072e-05
5.454545617103576660e-01 3.636363744735717773e-01 5.500000119209289551e-01 8.900363900465890765e-05
5.454545617103576660e-01 4.545454680919647217e-01 5.500000119209289551e-01 1.005540325422771275e-04
5.454545617103576660e-01 5.454545617103576660e-01 5.500000119209289551e-01 1.035622117342427373e-04
5.454545617103576660e-01 6.363636255264282227e-01 5.500000119209289551e-01 9.795233199838548899e-05
5.454545617103576660e-01 7.272727489471435547e-01 5.500000119209289551e-01 8.435756899416446686e-05
5.454545617103576660e-01 8.181818127632141113e-01 5.500000119209289551e-01 6.309093441814184189e-05
5.454545617103576660e-01 9.090909361839294434e-01 5.500000119209289551e-01 3.428831041674129665e-05
6.363636255264282227e-01 9.090909361839294434e-02 5.500000119209289551e-01 2.426340506644919515e-05
6.363636255264282227e-01 1.818181872367858887e-01 5.500000119209289551e-01 4.626531881513074040e-05
6.363636255264282227e-01 2.727272808551788330e-01 5.500000119209289551e-01 6.595953891519457102e-05
6.363636255264282227e-01 3.636363744735717773e-01 5.500000119209289551e-01 8.182477176887914538e-05
6.363636255264282227e-01 4.545454680919647217e-01 5.500000119209289551e-01 9.144265641225501895e-05
6.363636255264282227e-01 5.454545617103576660e-01 5.500000119209289551e-01 9.345379658043384552e-05
6.363636255264282227e-01 6.363636255264282227e-01 5.500000119209289551e-01 8.791656000539660454e-05
6.363636255264282227e-01 7.272727489471435547e-01 5.500000119209289551e-01 7.536137127317488194e-05
6.363636255264282227e-01 8.181818127632141113e-01 5.500000119209289551e-01 5.608217179542407393e-05
6.363636255264282227e-01 9.090909361839294434e-01 5.500000119209289551e-01 3.034207838936708868e-05
7.272727489471435547e-01 9.090909361839294434e-02 5.500000119209289551e-01 2.038277489191386849e-05
7.272727489471435547e-01 1.818181872367858887e-01 5.500000119209289551e-01 3.927473517251200974e-05
7.272727489471435547e-01 2.727272808551788330e-01 5.500000119209289551e-01 5.576534749707207084e-05
7.272727489471435547e-01 3.636363744735717773e-01 5.500000119209289551e-01 6.847635086160153151e-05
7.272727489471435547e-01 4.545454680919647217e-01 5.500000119209289551e-01 7.575462223030626774e-05
7.272727489471435547e-01 5.454545617103576660e-01 5.500000119209289551e-01 7.685771561227738857e-05
7.272727489471435547e-01 6.363636255264282227e-01 5.500000119209289551e-01 7.194435602286830544e-05
7.272727489471435547e-01 7.272727489471435547e-01 5.500000119209289551e-01 6.133827992016449571e-05
7.272727489471435547e-01 8.181818127632141113e-01 5.500000119209289551e-01 4.524535688688047230e-05
7.272727489471435547e-01 9.090909361839294434e-01 5.500000119209289551e-01 2.415821836621034890e-05
8.181818127632141113e-01 9.090909361839294434e-02 5.500000119209289551e-01 1.401671761414036155e-05
8.181818127632141113e-01 1.818181872367858887e-01 5.500000119209289551e-01 2.803171810228377581e-05
8.181818127632141113e-01 2.727272808551788330e-01 5.500000119209289551e-01 4.020520282210782170e-05
8.181818127632141113e-01 3.636363744735717773e-01 5.500000119209289551e-01 4.915645695291459560e-05
8.181818127632141113e-01 4.545454680919647217e-01 5.500000119209289551e-01 5.393694300437346101e-05
8.181818127632141113e-01 5.454545617103576660e-01 5.500000119209289551e-01 5.436601350083947182e-05
8.181818127632141113e-01 6.363636255264282227e-01 5.500000119209289551e-01 5.069095641374588013e-05
8.181818127632141113e-01 7.272727489471435547e-01 5.500000119209289551e-01 4.304268804844468832e-05
8.181818127632141113e-01 8.181818127632141113e-01 5.500000119209289551e-01 3.146938615827821195e-05
8.181818127632141113e-01 9.090909361839294434e-01 5.500000119209289551e-01 1.652615901548415422e-05
9.090909361839294434e-01 9.090909361839294434e-02 5.500000119209289551e-01 6.814012976974481717e-06
9.090909361839294434e-01 1.818181872367858887e-01 5.500000119209289551e-01 1.444780991732841358e-05
9.090909361839294434e-01 2.727272808551788330e-01 5.500000119209289551e-01 2.115208917530253530e-05
9.090909361839294434e-01 3.636363744735717773e-01 5.500000119209289551e-01 2.585997754067648202e-05
9.090909361839294434e-01 4.545454680919647217e-01 5.500000119209289551e-01 2.815481093421112746e-05
9.090909361839294434e-01 5.454545617103576660e-01 5.500000119209289551e-01 2.816593951138202101e-05
9.090909361839294434e-01 6.363636255264282227e-01 5.500000119209289551e-01 2.613333526824135333e-05
9.090909361839294434e-01 7.272727489471435547e-01 5.500000119209289551e-01 2.210181992268189788e-05
9.090909361839294434e-01 8.181818127632141113e-01 5.500000119209289551e-01 1.605832039786037058e-05
9.090909361839294434e-01 9.090909361839294434e-01 5.500000119209289551e-01 8.329936463269405067e-06
9.090909361839294434e-02 9.090909361839294434e-02 5.400000214576721191e-01 8.603235983173362911e-06
9.090909361839294434e-02 1.818181872367858887e-01 5.400000214576721191e-01 1.694595994194969535e-05
9.090909361839294434e-02 2.727272808551788330e-01 5.400000214576721191e-01 2.475058499840088189e-05
9.090909361839294434e-02 3.636363744735717773e-01 5.400000214576721191e-01 3.167189424857497215e-05
9.090909361839294434e-02 4.545454680919647217e-01 5.400000214576721191e-01 3.695767372846603394e-05
9.090909361839294434e-02 5.454545617103576660e-01 5.400000214576721191e-01 3.951338294427841902e-05
9.090909361839294434e-02 6.363636255264282227e-01 5.400000214576721191e-01 3.836557516478933394e-05
9.090909361839294434e-02 7.272727489471435547e-01 5.400000214576721191e-01 3.311721229692921042e-05
9.090909361839294434e-02 8.181818127632141113e-01 5.400000214576721191e-01 2.412161484244279563e-05
9.090909361839294434e-02 9.090909361839294434e-01 5.400000214576721191e-01 1.241918653249740601e-05
1.818181872367858887e-01 9.090909361839294434e-02 5.400000214576721191e-01 1.594280001881998032e-05
1.818181872367858887e-01 1.818181872367858887e-01 5.400000214576721191e-01 3.229221329092979431e-05
1.818181872367858887e-01 2.727272808551788330e-01 5.400000214576721191e-01 4.786928548128344119e-05
1.818181872367858887e-01 3.636363744735717773e-01 5.400000214576721191e-01 6.147620297269895673e-05
1.818181872367858887e-01 4.545454680919647217e-01 5.400000214576721191e-01 7.148397708078846335e-05
1.818181872367858887e-01 5.454545617103576660e-01 5.400000214576721191e-01 7.605249265907332301e-05
1.818181872367858887e-01 6.363636255264282227e-01 5.400000214576721191e-01 7.368560181930661201e-05
1.818181872367858887e-01 7.272727489471435547e-01 5.400000214576721191e-01 6.376481906045228243e-05
1.818181872367858887e-01 8.181818127632141113e-01 5.400000214576721191e-01 4.674658703152090311e-05
1.818181872367858887e-01 9.090909361839294434e-01 5.400000214576721191e-01 2.427497929602395743e-05
2.727272808551788330e-01 9.090909361839294434e-02 5.400000214576721191e-01 2.139805837941821665e-05
2.727272808551788330e-01 1.818181872367858887e-01 5.400000214576721191e-01 4.400197576615028083e-05
2.727272808551788330e-01 2.727272808551788330e-01 5.400000214576721191e-01 6.598527397727593780e-05
2.727272808551788330e-01 3.636363744735717773e-01 5.400000214576721191e-01 8.506135782226920128e-05
2.727272808551788330e-01 4.545454680919647217e-01 5.400000214576721191e-01 9.857914847088977695e-05
2.727272808551788330e-01 5.454545617103576660e-01 5.400000214576721191e-01 1.042140211211517453e-04
2.727272808551788330e-01 6.363636255264282227e-01 5.400000214576721191e-01 1.004968071356415749e-04
2.727272808551788330e-01 7.272727489471435547e-01 5.400000214576721191e-01 8.698049350641667843e-05
2.727272808551788330e-01 8.181818127632141113e-01 5.400000214576721191e-01 6.415778625523671508e-05
2.727272808551788330e-01 9.090909361839294434e-01 5.400000214576721191e-01 3.369765181560069323e-05
3.636363744735717773e-01 9.090909361839294434e-02 5.400000214576721191e-01 2.492420935595873743e-05
3.636363744735717773e-01 1.818181872367858887e-01 5.400000214576721191e-01 5.104827869217842817e-05
3.636363744735717773e-01 2.727272808551788330e-01 5.400000214576721191e-01 7.673691288800910115e-05
3.636363744735717773e-01 3.636363744735717773e-01 5.400000214576721191e-01 9.901564044412225485e-05
3.636363744735717773e-01 4.545454680919647217e-01 5.400000214576721191e-01 1.143384652095846832e-04
3.636363744735717773e-01 5.454545617103576660e-01 5.400000214576721191e-01 1.201269260491244495e-04
3.636363744735717773e-01 6.363636255264282227e-01 5.400000214576721191e-01 1.152560653281398118e-04
3.636363744735717773e-01 7.272727489471435547e-01 5.400000214576721191e-01 9.968488302547484636e-05
3.636363744735717773e-01 8.181818127632141113e-01 5.400000214576721191e-01 7.393542909994721413e-05
3.636363744735717773e-01 9.090909361839294434e-01 5.400000214576721191e-01 3.933211337425746024e-05
4.545454680919647217e-01 9.090909361839294434e-02 5.400000214576721191e-01 2.681214573385659605e-05
4.545454680919647217e-01 1.818181872367858887e-01 5.400000214576721191e-01 5.376556509872898459e-05
4.545454680919647217e-01 2.727272808551788330e-01 5.400000214576721191e-01 8.012597390916198492e-05
4.545454680919647217e-01 3.636363744735717773e-01 5.400000214576721191e-01 1.029105624184012413e-04
4.545454680919647217e-01 4.545454680919647217e-01 5.400000214576721191e-01 1.182141859317198396e-04
4.545454680919647217e-01 5.454545617103576660e-01 5.400000214576721191e-01 1.234296651091426611e-04
4.545454680919647217e-01 6.363636255264282227e-01 5.400000214576721191e-01 1.178121965494938195e-04
4.545454680919647217e-01 7.272727489471435547e-01 5.400000214576721191e-01 1.017221438814885914e-04
4.545454680919647217e-01 8.181818127632141113e-01 5.400000214576721191e-01 7.570040907012298703e-05
4.545454680919647217e-01 9.090909361839294434e-01 5.400000214576721191e-01 4.066270776093006134e-05
5.454545617103576660e-01 9.090909361839294434e-02 5.400000214576721191e-01 2.709975342440884560e-05
5.454545617103576660e-01 1.818181872367858887e-01 5.400000214576721191e-01 5.304383012116886675e-05
5.454545617103576660e-01 2.727272808551788330e-01 5.400000214576721191e-01 7.786648347973823547e-05
5.454545617103576660e-01 3.636363744735717773e-01 5.400000214576721191e-01 9.900703298626467586e-05
5.454545617103576660e-01 4.545454680919647217e-01 5.400000214576721191e-01 1.128010917454957962e-04
5.454545617103576660e-01 5.454545617103576660e-01 5.400000214576721191e-01 1.169097668025642633e-04
5.454545617103576660e-01 6.363636255264282227e-01 5.400000214576721191e-01 1.109289514715783298e-04
5.454545617103576660e-01 7.272727489471435547e-01 5.400000214576721191e-01 9.540030441712588072e-05
5.454545617103576660e-01 8.181818127632141113e-01 5.400000214576721191e-01 7.090502913342788815e-05
5.454545617103576660e-01 9.090909361839294434e-01 5.400000214576721191e-01 3.819722769549116492e-05
6.363636255264282227e-01 9.090909361839294434e-02 5.400000214576721191e-01 2.523343209759332240e-05
6.363636255264282227e-01 1.818181872367858887e-01 5.400000214576721191e-01 4.892358265351504087e-05
6.363636255264282227e-01 2.727272808551788330e-01 5.400000214576721191e-01 7.101194205461069942e-05
6.363636255264282227e-01 3.636363744735717773e-01 5.400000214576721191e-01 8.931518095778301358e-05
6.363636255264282227e-01 4.545454680919647217e-01 5.400000214576721191e-01 1.007344762911088765e-04
6.363636255264282227e-01 5.454545617103576660e-01 5.400000214576721191e-01 1.034960150718688965e-04
6.363636255264282227e-01 6.363636255264282227e-01 5.400000214576721191e-01 9.746943396748974919e-05
6.363636255264282227e-01 7.272727489471435547e-01 5.400000214576721191e-01 8.324460941366851330e-05
6.363636255264282227e-01 8.181818127632141113e-01 5.400000214576721191e-01 6.142845813883468509e-05
